user_id,group,price_shown,conversion
1361,B,14.99,0
1362,B,9.99,1
1363,A,14.99,1
1364,B,9.99,0
1365,B,9.99,1
1366,B,29.99,1
1367,A,9.99,0
1368,B,19.99,0
1369,A,19.99,1
1370,B,19.99,0
1371,A,29.99,0
1372,A,14.99,1
1373,B,24.99,0
1374,B,9.99,0
1375,A,24.99,0
1376,A,14.99,1
1377,B,14.99,1
1378,A,29.99,0
1379,B,19.99,0
1380,B,19.99,1
1381,B,14.99,1
1382,B,29.99,1
1383,A,29.99,0
1384,B,9.99,1
1385,A,19.99,1
1386,B,14.99,1
1387,A,24.99,1
1388,B,19.99,0
1389,A,9.99,1
1390,A,29.99,0
1391,B,14.99,0
1392,B,19.99,1
1393,B,24.99,1
1394,B,9.99,0
1395,A,9.99,1
1396,B,19.99,0
1397,A,24.99,1
1398,A,9.99,1
1399,B,14.99,0
1400,A,9.99,0
1401,A,24.99,0
1402,A,29.99,0
1403,A,29.99,0
1404,B,19.99,1
1405,B,24.99,0
1406,B,9.99,1
1407,B,9.99,0
1408,A,29.99,1
1409,A,29.99,0
1410,B,14.99,0
1411,B,29.99,1
1412,B,14.99,0
1413,A,9.99,1
1414,B,14.99,1
1415,B,14.99,1
1416,B,19.99,0
1417,A,29.99,0
1418,A,14.99,0
1419,A,9.99,1
1420,A,24.99,0
1421,A,14.99,0
1422,A,29.99,0
1423,A,19.99,0
1424,A,9.99,0
1425,B,19.99,0
1426,B,24.99,0
1427,A,14.99,0
1428,A,14.99,0
1429,B,29.99,1
1430,A,14.99,0
1431,A,9.99,0
1432,A,24.99,0
1433,B,19.99,0
1434,B,24.99,0
1435,B,14.99,1
1436,B,19.99,1
1437,B,29.99,0
1438,A,24.99,1
1439,B,19.99,0
1440,A,19.99,0
1441,A,19.99,1
1442,B,9.99,1
1443,B,24.99,1
1444,A,19.99,0
1445,A,24.99,0
1446,A,19.99,1
1447,B,29.99,1
1448,B,29.99,0
1449,B,29.99,1
1450,B,14.99,1
1451,B,19.99,0
1452,A,14.99,1
1453,B,24.99,1
1454,A,14.99,0
1455,A,24.99,1
1456,A,24.99,0
1457,B,24.99,0
1458,B,14.99,1
1459,B,19.99,1
1460,A,14.99,1
1461,A,19.99,1
1462,A,19.99,1
1463,A,24.99,1
1464,A,14.99,0
1465,A,19.99,1
1466,B,29.99,1
1467,B,19.99,0
1468,B,29.99,1
1469,B,14.99,1
1470,A,14.99,1
1471,A,14.99,0
1472,B,19.99,1
1473,A,9.99,0
1474,B,19.99,0
1475,B,19.99,1
1476,B,24.99,1
1477,A,24.99,0
1478,B,19.99,0
1479,B,29.99,1
1480,B,24.99,1
1481,A,19.99,1
1482,A,9.99,1
1483,B,29.99,0
1484,A,14.99,0
1485,A,19.99,0
1486,A,19.99,0
1487,A,29.99,0
1488,A,24.99,0
1489,A,24.99,1
1490,A,24.99,0
1491,A,14.99,1
1492,A,29.99,1
1493,A,29.99,1
1494,B,24.99,1
1495,B,24.99,1
1496,A,9.99,0
1497,B,9.99,0
1498,B,19.99,0
1499,A,19.99,0
1500,A,29.99,1
1501,A,29.99,1
1502,B,14.99,1
1503,B,14.99,0
1504,A,9.99,1
1505,A,19.99,0
1506,A,9.99,1
1507,B,9.99,0
1508,B,19.99,0
1509,B,14.99,0
1510,B,19.99,1
1511,A,24.99,0
1512,A,24.99,0
1513,A,24.99,1
1514,A,29.99,1
1515,B,14.99,0
1516,B,14.99,1
1517,A,29.99,0
1518,A,9.99,0
1519,B,24.99,0
1520,A,24.99,0
1521,B,9.99,1
1522,A,19.99,1
1523,A,19.99,0
1524,A,14.99,1
1525,A,29.99,1
1526,A,14.99,0
1527,A,19.99,0
1528,A,9.99,1
1529,B,14.99,1
1530,B,24.99,1
1531,B,24.99,1
1532,B,9.99,0
1533,B,19.99,1
1534,A,24.99,0
1535,A,24.99,1
1536,B,29.99,1
1537,A,14.99,0
1538,B,19.99,0
1539,B,14.99,1
1540,A,19.99,0
1541,A,24.99,1
1542,A,29.99,1
1543,B,14.99,1
1544,A,24.99,0
1545,B,19.99,1
1546,B,14.99,1
1547,B,14.99,1
1548,A,24.99,1
1549,A,14.99,1
1550,B,29.99,1
1551,A,29.99,0
1552,A,24.99,1
1553,A,19.99,0
1554,B,24.99,0
1555,B,29.99,0
1556,A,9.99,1
1557,B,9.99,1
1558,A,14.99,1
1559,A,14.99,0
1560,A,9.99,0
1561,A,29.99,0
1562,B,14.99,1
1563,B,24.99,0
1564,B,24.99,0
1565,A,29.99,0
1566,A,14.99,1
1567,A,24.99,1
1568,B,14.99,1
1569,A,14.99,0
1570,B,24.99,0
1571,B,9.99,0
1572,B,24.99,0
1573,B,29.99,0
1574,B,19.99,0
1575,B,24.99,0
1576,A,14.99,0
1577,A,14.99,0
1578,B,24.99,1
1579,B,19.99,1
1580,A,24.99,1
1581,B,19.99,0
1582,B,19.99,0
1583,A,29.99,1
1584,B,14.99,0
1585,B,14.99,1
1586,B,19.99,1
1587,A,14.99,1
1588,A,9.99,1
1589,A,19.99,1
1590,B,14.99,1
1591,B,9.99,0
1592,A,29.99,0
1593,B,14.99,0
1594,B,9.99,0
1595,B,24.99,0
1596,B,24.99,0
1597,B,9.99,1
1598,A,19.99,0
1599,B,19.99,0
1600,A,14.99,0
1601,B,24.99,1
1602,A,19.99,0
1603,B,19.99,1
1604,A,24.99,1
1605,B,29.99,1
1606,A,19.99,0
1607,B,9.99,0
1608,A,14.99,1
1609,B,19.99,0
1610,A,19.99,0
1611,A,29.99,0
1612,B,9.99,1
1613,B,14.99,0
1614,A,19.99,1
1615,B,14.99,0
1616,A,24.99,1
1617,A,19.99,1
1618,A,19.99,0
1619,B,24.99,0
1620,A,29.99,0
1621,A,19.99,0
1622,B,14.99,1
1623,B,9.99,0
1624,B,14.99,1
1625,B,29.99,0
1626,A,9.99,0
1627,A,14.99,1
1628,A,14.99,1
1629,A,24.99,0
1630,B,29.99,1
1631,A,24.99,0
1632,A,9.99,1
1633,B,24.99,0
1634,A,29.99,0
1635,A,19.99,1
1636,A,19.99,0
1637,A,9.99,0
1638,A,19.99,0
1639,A,24.99,1
1640,B,9.99,1
1641,B,29.99,1
1642,A,9.99,0
1643,A,9.99,1
1644,B,14.99,0
1645,A,14.99,0
1646,A,9.99,1
1647,A,19.99,0
1648,B,14.99,0
1649,A,29.99,1
1650,B,24.99,1
1651,A,14.99,0
1652,B,9.99,0
1653,B,19.99,1
1654,A,24.99,0
1655,B,14.99,0
1656,A,19.99,0
1657,B,19.99,1
1658,A,19.99,0
1659,A,9.99,0
1660,B,29.99,0
1661,A,19.99,0
1662,A,24.99,0
1663,B,14.99,1
1664,A,24.99,1
1665,A,9.99,0
1666,B,9.99,1
1667,B,24.99,0
1668,A,29.99,1
1669,A,9.99,0
1670,B,9.99,1
1671,B,24.99,0
1672,A,9.99,1
1673,B,29.99,1
1674,A,29.99,0
1675,A,29.99,0
1676,A,14.99,0
1677,A,29.99,1
1678,A,29.99,0
1679,B,14.99,1
1680,B,19.99,1
1681,B,9.99,0
1682,B,29.99,0
1683,A,9.99,1
1684,A,24.99,1
1685,A,9.99,1
1686,A,14.99,0
1687,B,9.99,0
1688,A,9.99,1
1689,A,9.99,1
1690,B,19.99,1
1691,B,19.99,0
1692,B,24.99,0
1693,B,14.99,0
1694,A,9.99,1
1695,A,9.99,0
1696,B,9.99,1
1697,A,9.99,1
1698,A,19.99,0
1699,A,24.99,0
1700,B,29.99,1
1701,A,14.99,0
1702,B,9.99,0
1703,A,24.99,0
1704,A,29.99,1
1705,A,24.99,1
1706,B,19.99,1
1707,A,29.99,1
1708,B,24.99,1
1709,B,19.99,1
1710,B,24.99,1
1711,A,24.99,0
1712,A,29.99,0
1713,A,19.99,1
1714,A,9.99,1
1715,B,14.99,0
1716,B,29.99,1
1717,B,19.99,0
1718,A,24.99,0
1719,B,19.99,1
1720,A,14.99,0
1721,B,14.99,1
1722,A,9.99,0
1723,A,9.99,0
1724,B,14.99,1
1725,B,29.99,1
1726,B,29.99,0
1727,B,24.99,1
1728,A,9.99,1
1729,B,24.99,0
1730,B,9.99,0
1731,B,14.99,1
1732,A,29.99,1
1733,A,29.99,0
1734,B,14.99,0
1735,A,24.99,0
1736,B,24.99,0
1737,A,19.99,1
1738,A,9.99,1
1739,A,24.99,0
1740,A,14.99,1
1741,B,24.99,1
1742,B,29.99,1
1743,B,9.99,1
1744,A,19.99,1
1745,B,9.99,1
1746,B,29.99,0
1747,B,29.99,0
1748,A,29.99,1
1749,A,29.99,0
1750,A,14.99,0
1751,B,19.99,0
1752,B,29.99,1
1753,B,29.99,1
1754,A,24.99,0
1755,A,19.99,0
1756,B,9.99,1
1757,A,19.99,0
1758,A,19.99,1
1759,A,19.99,0
1760,A,29.99,1
1761,B,29.99,1
1762,A,14.99,1
1763,A,9.99,1
1764,A,24.99,0
1765,A,19.99,0
1766,B,9.99,1
1767,B,9.99,1
1768,A,14.99,0
1769,A,24.99,1
1770,A,19.99,1
1771,A,24.99,1
1772,A,14.99,1
1773,A,29.99,1
1774,B,9.99,1
1775,A,19.99,1
1776,B,29.99,1
1777,B,14.99,1
1778,A,24.99,0
1779,B,9.99,0
1780,B,19.99,0
1781,B,29.99,1
1782,B,29.99,1
1783,B,9.99,1
1784,B,24.99,1
1785,A,14.99,0
1786,B,24.99,0
1787,B,24.99,1
1788,B,24.99,0
1789,A,9.99,0
1790,B,9.99,1
1791,A,14.99,0
1792,B,24.99,1
1793,A,9.99,0
1794,A,14.99,1
1795,B,14.99,0
1796,B,24.99,0
1797,A,19.99,1
1798,B,24.99,1
1799,A,19.99,1
1800,A,14.99,0
1801,A,9.99,0
1802,A,29.99,1
1803,A,14.99,0
1804,B,9.99,0
1805,A,14.99,1
1806,A,24.99,0
1807,B,19.99,0
1808,A,14.99,0
1809,B,9.99,1
1810,B,24.99,0
1811,B,29.99,1
1812,A,24.99,0
1813,A,19.99,1
1814,A,24.99,0
1815,B,29.99,0
1816,A,9.99,1
1817,B,14.99,1
1818,A,19.99,1
1819,B,29.99,1
1820,A,19.99,0
1821,A,24.99,0
1822,A,19.99,0
1823,B,29.99,1
1824,B,14.99,0
1825,A,14.99,1
1826,A,19.99,0
1827,B,9.99,1
1828,B,19.99,0
1829,B,24.99,0
1830,A,14.99,1
1831,B,14.99,1
1832,A,14.99,1
1833,B,9.99,1
1834,A,9.99,1
1835,B,29.99,1
1836,B,19.99,1
1837,B,19.99,1
1838,B,24.99,0
1839,B,14.99,0
1840,A,9.99,1
1841,B,24.99,1
1842,B,24.99,0
1843,B,9.99,0
1844,A,19.99,1
1845,B,14.99,0
1846,A,19.99,1
1847,B,24.99,1
1848,B,14.99,0
1849,A,29.99,1
1850,B,24.99,1
1851,A,19.99,1
1852,A,19.99,0
1853,B,19.99,0
1854,A,9.99,1
1855,B,24.99,0
1856,B,14.99,0
1857,A,19.99,0
1858,A,19.99,0
1859,A,9.99,0
1860,A,14.99,0
1861,B,24.99,1
1862,B,29.99,1
1863,A,9.99,0
1864,B,24.99,1
1865,B,29.99,0
1866,B,19.99,1
1867,B,19.99,0
1868,A,14.99,0
1869,A,29.99,1
1870,B,19.99,0
1871,A,19.99,1
1872,A,14.99,0
1873,A,24.99,0
1874,B,19.99,1
1875,B,9.99,1
1876,B,9.99,0
1877,A,24.99,0
1878,B,29.99,0
1879,B,14.99,1
1880,A,9.99,0
1881,B,9.99,0
1882,B,24.99,1
1883,A,29.99,0
1884,A,29.99,0
1885,A,24.99,0
1886,B,9.99,1
1887,B,14.99,0
1888,B,9.99,0
1889,A,29.99,1
1890,A,9.99,0
1891,B,14.99,0
1892,B,19.99,0
1893,A,9.99,1
1894,A,24.99,1
1895,A,19.99,0
1896,A,24.99,0
1897,B,24.99,0
1898,A,24.99,0
1899,B,9.99,1
1900,B,29.99,0
1901,B,19.99,0
1902,A,14.99,1
1903,A,29.99,0
1904,A,9.99,1
1905,A,24.99,0
1906,B,14.99,1
1907,A,19.99,0
1908,A,29.99,1
1909,B,29.99,0
1910,A,14.99,1
1911,B,9.99,0
1912,B,19.99,1
1913,B,14.99,0
1914,B,24.99,1
1915,B,19.99,1
1916,B,29.99,1
1917,B,14.99,1
1918,B,29.99,0
1919,A,29.99,0
1920,A,29.99,1
1921,A,9.99,0
1922,A,29.99,0
1923,B,24.99,0
1924,A,24.99,0
1925,B,19.99,1
1926,A,29.99,1
1927,A,29.99,1
1928,A,14.99,0
1929,B,9.99,1
1930,A,19.99,1
1931,B,29.99,1
1932,B,14.99,1
1933,A,9.99,1
1934,A,19.99,0
1935,A,19.99,0
1936,B,29.99,0
1937,A,19.99,1
1938,B,14.99,1
1939,B,19.99,1
1940,A,24.99,1
1941,A,14.99,1
1942,B,9.99,1
1943,B,9.99,1
1944,B,29.99,0
1945,A,29.99,0
1946,B,24.99,0
1947,A,9.99,0
1948,B,9.99,1
1949,B,9.99,0
1950,A,9.99,1
1951,B,19.99,0
1952,A,14.99,0
1953,A,14.99,1
1954,B,24.99,1
1955,A,19.99,0
1956,A,9.99,1
1957,B,9.99,0
1958,A,29.99,1
1959,A,29.99,1
1960,A,24.99,0
1961,B,9.99,1
1962,A,24.99,1
1963,B,19.99,1
1964,B,14.99,1
1965,A,9.99,0
1966,A,19.99,1
1967,A,9.99,1
1968,B,29.99,1
1969,A,24.99,0
1970,A,29.99,1
1971,A,14.99,1
1972,A,29.99,1
1973,A,9.99,0
1974,B,29.99,0
1975,B,9.99,0
1976,A,14.99,0
1977,A,29.99,1
1978,A,24.99,1
1979,A,24.99,1
1980,B,24.99,1
1981,A,29.99,0
1982,B,29.99,0
1983,B,29.99,1
1984,A,9.99,1
1985,B,14.99,1
1986,B,24.99,0
1987,B,9.99,1
1988,B,24.99,0
1989,A,9.99,1
1990,A,29.99,1
1991,B,24.99,1
1992,A,29.99,0
1993,A,24.99,1
1994,A,19.99,0
1995,A,9.99,0
1996,A,19.99,1
1997,B,9.99,0
1998,A,14.99,1
1999,A,24.99,0
2000,A,14.99,1
2001,A,14.99,1
2002,B,9.99,0
2003,B,19.99,1
2004,B,29.99,1
2005,B,9.99,1
2006,A,29.99,1
2007,B,14.99,1
2008,A,29.99,0
2009,A,19.99,0
2010,A,9.99,0
2011,A,19.99,1
2012,A,19.99,1
2013,B,9.99,1
2014,B,19.99,1
2015,B,24.99,1
2016,B,24.99,0
2017,A,24.99,0
2018,B,29.99,1
2019,A,19.99,0
2020,B,9.99,1
2021,A,9.99,0
2022,A,29.99,0
2023,B,9.99,1
2024,A,24.99,0
2025,A,19.99,1
2026,B,9.99,0
2027,A,9.99,1
2028,B,14.99,1
2029,B,14.99,1
2030,B,14.99,1
2031,A,19.99,0
2032,A,24.99,0
2033,A,24.99,0
2034,B,24.99,1
2035,A,19.99,1
2036,B,19.99,0
2037,B,14.99,1
2038,A,9.99,0
2039,B,29.99,0
2040,A,29.99,1
2041,A,9.99,0
2042,A,14.99,0
2043,A,9.99,1
2044,A,9.99,1
2045,B,29.99,0
2046,B,14.99,1
2047,B,19.99,1
2048,A,29.99,0
2049,A,19.99,1
2050,A,14.99,0
2051,B,9.99,0
2052,A,24.99,0
2053,B,24.99,1
2054,B,14.99,0
2055,A,24.99,0
2056,A,19.99,0
2057,B,24.99,0
2058,A,14.99,1
2059,B,14.99,0
2060,A,19.99,1
2061,A,24.99,1
2062,B,24.99,1
2063,A,9.99,0
2064,B,29.99,0
2065,A,14.99,0
2066,B,9.99,1
2067,B,14.99,0
2068,A,9.99,1
2069,B,29.99,0
2070,A,9.99,0
2071,A,14.99,0
2072,A,24.99,0
2073,B,14.99,1
2074,B,19.99,0
2075,A,19.99,1
2076,A,19.99,1
2077,B,19.99,1
2078,A,29.99,0
2079,A,24.99,1
2080,B,24.99,0
2081,A,14.99,1
2082,B,9.99,0
2083,A,14.99,0
2084,B,14.99,1
2085,A,14.99,1
2086,A,14.99,0
2087,B,24.99,0
2088,A,9.99,1
2089,B,14.99,0
2090,A,24.99,0
2091,B,14.99,1
2092,B,19.99,1
2093,B,14.99,1
2094,B,14.99,1
2095,A,29.99,0
2096,A,19.99,1
2097,B,9.99,0
2098,B,14.99,0
2099,B,9.99,1
2100,A,19.99,0
2101,A,14.99,1
2102,A,29.99,0
2103,A,24.99,0
2104,B,29.99,1
2105,B,29.99,0
2106,B,24.99,0
2107,A,24.99,0
2108,A,24.99,0
2109,A,14.99,0
2110,B,9.99,1
2111,B,9.99,0
2112,A,24.99,1
2113,B,29.99,0
2114,A,19.99,0
2115,A,24.99,0
2116,B,29.99,0
2117,A,29.99,0
2118,B,14.99,0
2119,A,14.99,0
2120,B,9.99,0
2121,B,9.99,1
2122,B,19.99,1
2123,A,19.99,0
2124,A,19.99,1
2125,B,19.99,1
2126,B,29.99,0
2127,A,29.99,1
2128,A,9.99,1
2129,A,14.99,0
2130,B,14.99,1
2131,A,24.99,1
2132,A,29.99,0
2133,B,19.99,0
2134,A,19.99,1
2135,A,24.99,1
2136,A,14.99,0
2137,B,19.99,0
2138,B,14.99,1
2139,B,24.99,0
2140,B,14.99,1
2141,B,14.99,0
2142,B,14.99,0
2143,B,19.99,0
2144,A,9.99,0
2145,A,29.99,0
2146,B,14.99,1
2147,A,14.99,1
2148,A,14.99,0
2149,B,9.99,1
2150,A,24.99,0
2151,A,19.99,0
2152,A,9.99,0
2153,A,14.99,0
2154,A,9.99,1
2155,B,9.99,1
2156,B,9.99,0
2157,B,24.99,1
2158,A,29.99,0
2159,B,19.99,0
2160,A,24.99,0
2161,A,24.99,1
2162,A,29.99,0
2163,A,24.99,1
2164,B,9.99,0
2165,B,9.99,0
2166,A,14.99,1
2167,B,24.99,0
2168,A,14.99,1
2169,B,19.99,1
2170,B,9.99,1
2171,A,19.99,0
2172,B,29.99,0
2173,A,9.99,1
2174,B,19.99,1
2175,A,29.99,1
2176,A,19.99,0
2177,B,29.99,0
2178,B,29.99,1
2179,A,9.99,0
2180,B,14.99,0
2181,B,29.99,0
2182,A,29.99,0
2183,A,9.99,1
2184,B,14.99,1
2185,A,24.99,0
2186,A,24.99,0
2187,A,14.99,1
2188,B,19.99,0
2189,B,9.99,1
2190,A,14.99,1
2191,B,24.99,1
2192,A,29.99,1
2193,B,24.99,0
2194,A,29.99,1
2195,A,9.99,0
2196,B,29.99,0
2197,A,14.99,0
2198,B,29.99,0
2199,B,19.99,0
2200,A,14.99,0
2201,A,9.99,1
2202,B,14.99,1
2203,A,19.99,0
2204,A,9.99,1
2205,A,24.99,0
2206,A,19.99,1
2207,A,9.99,0
2208,B,29.99,1
2209,B,14.99,0
2210,A,9.99,1
2211,A,14.99,0
2212,A,29.99,0
2213,B,9.99,0
2214,A,24.99,0
2215,B,19.99,1
2216,B,9.99,1
2217,B,29.99,0
2218,A,9.99,1
2219,B,14.99,0
2220,A,9.99,1
2221,B,24.99,0
2222,A,9.99,1
2223,B,19.99,0
2224,A,9.99,1
2225,B,14.99,0
2226,A,9.99,1
2227,A,24.99,1
2228,A,29.99,0
2229,A,9.99,1
2230,B,9.99,1
2231,B,19.99,1
2232,A,24.99,1
2233,B,29.99,1
2234,A,14.99,1
2235,A,9.99,1
2236,B,29.99,0
2237,A,14.99,1
2238,A,24.99,1
2239,B,24.99,1
2240,A,29.99,0
2241,A,14.99,0
2242,A,24.99,1
2243,A,29.99,1
2244,B,24.99,0
2245,B,24.99,0
2246,B,24.99,0
2247,A,19.99,1
2248,A,14.99,0
2249,B,29.99,1
2250,A,29.99,1
2251,A,14.99,1
2252,A,14.99,0
2253,A,14.99,1
2254,B,14.99,1
2255,B,9.99,0
2256,B,29.99,0
2257,A,9.99,1
2258,B,24.99,1
2259,B,24.99,1
2260,A,29.99,0
2261,A,24.99,0
2262,B,14.99,0
2263,B,9.99,1
2264,B,14.99,1
2265,B,24.99,0
2266,A,9.99,0
2267,B,14.99,1
2268,B,29.99,1
2269,A,14.99,0
2270,B,24.99,1
2271,A,9.99,1
2272,A,29.99,0
2273,A,9.99,0
2274,B,29.99,0
2275,B,9.99,0
2276,A,24.99,1
2277,B,29.99,0
2278,B,19.99,0
2279,A,9.99,1
2280,A,9.99,0
2281,B,14.99,1
2282,A,29.99,0
2283,B,19.99,0
2284,B,24.99,1
2285,B,14.99,0
2286,B,19.99,1
2287,A,29.99,0
2288,A,19.99,1
2289,A,9.99,1
2290,A,9.99,0
2291,B,14.99,1
2292,B,29.99,0
2293,A,29.99,1
2294,B,19.99,0
2295,B,14.99,1
2296,B,29.99,0
2297,A,9.99,1
2298,A,19.99,1
2299,A,24.99,1
2300,B,9.99,0
2301,A,14.99,1
2302,A,29.99,0
2303,A,9.99,0
2304,A,24.99,0
2305,A,24.99,0
2306,A,14.99,1
2307,B,9.99,0
2308,B,19.99,1
2309,A,9.99,0
2310,A,24.99,0
2311,B,14.99,1
2312,B,14.99,0
2313,A,19.99,0
2314,A,14.99,0
2315,A,14.99,0
2316,A,14.99,1
2317,B,14.99,0
2318,A,14.99,0
2319,A,24.99,1
2320,A,9.99,1
2321,A,29.99,0
2322,B,14.99,1
2323,B,29.99,0
2324,B,29.99,0
2325,A,24.99,0
2326,A,14.99,1
2327,B,29.99,0
2328,A,14.99,1
2329,A,19.99,0
2330,B,19.99,0
2331,B,19.99,1
2332,B,29.99,0
2333,B,19.99,0
2334,A,24.99,0
2335,A,24.99,0
2336,B,29.99,0
2337,A,14.99,0
2338,B,9.99,0
2339,B,14.99,0
2340,A,14.99,1
2341,B,14.99,0
2342,A,14.99,0
2343,A,9.99,1
2344,A,19.99,1
2345,A,14.99,0
2346,B,24.99,0
2347,A,29.99,1
2348,B,29.99,0
2349,B,24.99,1
2350,B,14.99,1
2351,B,9.99,1
2352,A,19.99,0
2353,A,29.99,1
2354,B,19.99,1
2355,B,9.99,1
2356,A,29.99,0
2357,B,19.99,1
2358,A,9.99,1
2359,B,19.99,1
2360,A,14.99,1
2361,B,9.99,0
2362,B,19.99,1
2363,A,14.99,0
2364,B,14.99,1
2365,B,9.99,0
2366,A,24.99,0
2367,B,29.99,1
2368,A,9.99,0
2369,A,14.99,1
2370,B,14.99,1
2371,B,9.99,0
2372,B,24.99,0
2373,B,29.99,1
2374,B,19.99,0
2375,B,9.99,1
2376,B,29.99,1
2377,A,29.99,1
2378,B,14.99,1
2379,A,19.99,1
2380,B,9.99,1
2381,B,14.99,1
2382,A,14.99,1
2383,B,24.99,0
2384,B,29.99,0
2385,A,9.99,1
2386,B,9.99,1
2387,B,9.99,0
2388,B,14.99,0
2389,A,24.99,1
2390,B,19.99,0
2391,B,14.99,0
2392,B,19.99,0
2393,B,24.99,1
2394,A,29.99,0
2395,A,9.99,0
2396,B,19.99,0
2397,B,14.99,0
2398,A,19.99,1
2399,A,29.99,1
2400,B,9.99,0
2401,A,19.99,0
2402,B,29.99,1
2403,A,14.99,0
2404,A,24.99,1
2405,A,14.99,0
2406,A,9.99,0
2407,B,14.99,0
2408,A,14.99,1
2409,A,14.99,0
2410,B,14.99,0
2411,A,9.99,0
2412,A,29.99,0
2413,B,19.99,0
2414,A,24.99,0
2415,B,19.99,0
2416,B,19.99,1
2417,B,24.99,1
2418,B,9.99,0
2419,A,24.99,0
2420,B,9.99,1
2421,A,19.99,0
2422,A,9.99,0
2423,A,29.99,1
2424,A,24.99,1
2425,A,29.99,0
2426,A,19.99,0
2427,A,24.99,1
2428,A,19.99,0
2429,A,29.99,1
2430,A,19.99,0
2431,B,24.99,0
2432,B,24.99,1
2433,B,19.99,1
2434,A,24.99,1
2435,B,24.99,0
2436,B,19.99,1
2437,B,29.99,1
2438,A,24.99,1
2439,A,24.99,1
2440,A,24.99,0
2441,A,24.99,0
2442,B,19.99,1
2443,B,29.99,1
2444,B,29.99,0
2445,B,9.99,0
2446,A,24.99,1
2447,A,24.99,0
2448,A,9.99,1
2449,B,29.99,0
2450,A,14.99,1
2451,A,14.99,0
2452,B,29.99,0
2453,B,24.99,0
2454,A,14.99,1
2455,A,19.99,1
2456,A,19.99,1
2457,A,9.99,0
2458,A,29.99,1
2459,A,29.99,1
2460,B,14.99,1
2461,B,24.99,1
2462,B,29.99,0
2463,A,14.99,1
2464,B,14.99,1
2465,A,29.99,1
2466,A,14.99,1
2467,B,9.99,0
2468,A,9.99,1
2469,A,29.99,1
2470,B,24.99,0
2471,B,9.99,1
2472,B,9.99,0
2473,A,29.99,0
2474,B,19.99,1
2475,B,14.99,0
2476,A,9.99,0
2477,B,19.99,0
2478,B,24.99,0
2479,B,19.99,0
2480,A,29.99,0
2481,A,24.99,0
2482,A,24.99,0
2483,A,19.99,1
2484,B,29.99,1
2485,A,9.99,1
2486,A,19.99,1
2487,B,9.99,0
2488,B,19.99,1
2489,B,9.99,1
2490,A,19.99,0
2491,A,24.99,0
2492,A,14.99,0
2493,B,24.99,1
2494,B,9.99,0
2495,A,29.99,1
2496,B,24.99,0
2497,B,14.99,0
2498,B,9.99,1
2499,A,24.99,1
2500,B,19.99,0
2501,B,29.99,1
2502,A,9.99,0
2503,A,24.99,1
2504,B,9.99,1
2505,B,19.99,1
2506,A,14.99,0
2507,A,24.99,0
2508,B,9.99,1
2509,B,9.99,0
2510,B,9.99,1
2511,B,14.99,1
2512,A,9.99,0
2513,B,29.99,1
2514,B,29.99,0
2515,A,9.99,1
2516,B,29.99,1
2517,A,24.99,1
2518,B,29.99,0
2519,B,9.99,1
2520,A,19.99,1
2521,A,24.99,0
2522,B,14.99,0
2523,B,9.99,0
2524,B,14.99,1
2525,A,19.99,1
2526,B,14.99,1
2527,A,9.99,1
2528,A,9.99,0
2529,B,19.99,0
2530,A,9.99,0
2531,B,19.99,0
2532,B,19.99,1
2533,B,9.99,1
2534,B,29.99,1
2535,B,19.99,0
2536,A,9.99,1
2537,A,29.99,1
2538,B,19.99,0
2539,B,29.99,1
2540,A,24.99,0
2541,A,24.99,1
2542,A,29.99,1
2543,A,19.99,1
2544,B,9.99,0
2545,B,14.99,0
2546,A,9.99,0
2547,B,14.99,1
2548,A,14.99,1
2549,B,19.99,0
2550,A,29.99,1
2551,B,9.99,0
2552,A,29.99,0
2553,A,24.99,1
2554,B,19.99,1
2555,A,19.99,0
2556,B,24.99,0
2557,B,9.99,0
2558,A,24.99,0
2559,B,9.99,1
2560,B,14.99,1
2561,B,19.99,0
2562,B,9.99,0
2563,B,29.99,1
2564,A,29.99,1
2565,B,19.99,1
2566,B,24.99,0
2567,B,24.99,1
2568,B,9.99,0
2569,B,24.99,1
2570,A,19.99,1
2571,B,9.99,0
2572,A,14.99,0
2573,A,24.99,0
2574,A,24.99,0
2575,A,9.99,0
2576,B,29.99,1
2577,A,24.99,0
2578,A,19.99,1
2579,B,24.99,1
2580,B,14.99,1
2581,B,24.99,1
2582,A,29.99,0
2583,B,24.99,0
2584,B,9.99,0
2585,A,24.99,1
2586,B,29.99,0
2587,B,9.99,0
2588,B,19.99,0
2589,B,9.99,1
2590,A,14.99,0
2591,B,9.99,0
2592,B,19.99,0
2593,A,24.99,1
2594,B,9.99,1
2595,A,9.99,0
2596,B,9.99,1
2597,A,9.99,0
2598,A,19.99,0
2599,A,29.99,0
2600,A,29.99,1
2601,B,9.99,1
2602,A,19.99,0
2603,B,19.99,1
2604,A,9.99,0
2605,A,14.99,1
2606,A,9.99,1
2607,B,14.99,1
2608,A,9.99,1
2609,B,14.99,1
2610,B,14.99,1
2611,B,9.99,1
2612,B,14.99,0
2613,B,24.99,0
2614,B,29.99,0
2615,B,19.99,1
2616,B,14.99,0
2617,B,14.99,1
2618,A,19.99,0
2619,A,14.99,1
2620,A,19.99,0
2621,A,9.99,1
2622,A,24.99,0
2623,B,24.99,1
2624,B,29.99,0
2625,B,14.99,0
2626,B,29.99,1
2627,B,9.99,0
2628,B,24.99,0
2629,B,9.99,0
2630,A,9.99,1
2631,A,14.99,0
