user_id,variant,price,cta_color,conversion
2431,B2,29.99,blue,0
2432,A1,29.99,red,1
2433,B2,9.99,blue,0
2434,B1,24.99,blue,0
2435,A2,24.99,blue,0
2436,B1,19.99,blue,1
2437,B1,29.99,red,1
2438,B1,29.99,blue,1
2439,B2,24.99,red,1
2440,B1,19.99,red,1
2441,A2,29.99,red,1
2442,A2,19.99,blue,1
2443,A1,9.99,blue,0
2444,B2,29.99,blue,0
2445,A2,29.99,blue,1
2446,A2,29.99,blue,0
2447,B2,24.99,blue,1
2448,B1,24.99,blue,1
2449,A2,29.99,red,0
2450,B1,29.99,red,1
2451,A2,9.99,blue,1
2452,A1,9.99,blue,0
2453,B1,19.99,red,1
2454,A2,19.99,blue,1
2455,B2,24.99,red,1
2456,B2,14.99,red,1
2457,B2,9.99,blue,1
2458,A2,19.99,blue,1
2459,B1,9.99,red,1
2460,A1,9.99,red,0
2461,A1,14.99,blue,0
2462,A2,9.99,red,1
2463,A2,14.99,blue,1
2464,A2,14.99,blue,1
2465,B1,9.99,blue,1
2466,B2,9.99,blue,1
2467,B1,19.99,red,0
2468,B1,9.99,blue,1
2469,A2,9.99,blue,1
2470,A1,9.99,red,0
2471,B1,19.99,red,0
2472,A1,14.99,red,1
2473,A2,19.99,blue,0
2474,B1,9.99,red,1
2475,B2,29.99,red,1
2476,B2,9.99,blue,0
2477,B1,19.99,red,0
2478,B2,19.99,red,1
2479,B1,24.99,red,0
2480,B2,29.99,red,0
2481,A2,19.99,blue,0
2482,B2,14.99,blue,0
2483,B2,9.99,blue,1
2484,A2,14.99,red,1
2485,A2,19.99,red,0
2486,B2,19.99,red,1
2487,A1,14.99,blue,0
2488,A1,14.99,red,1
2489,B1,24.99,blue,1
2490,B2,9.99,blue,0
2491,B1,14.99,red,0
2492,A2,9.99,red,1
2493,B2,29.99,red,1
2494,A2,19.99,blue,1
2495,B2,14.99,red,1
2496,B2,29.99,red,1
2497,A2,19.99,red,0
2498,B2,24.99,red,1
2499,B2,19.99,red,1
2500,B1,14.99,blue,1
2501,A2,29.99,red,0
2502,A1,29.99,blue,1
2503,A1,29.99,blue,1
2504,B2,19.99,red,1
2505,B1,9.99,blue,1
2506,B2,9.99,blue,1
2507,B1,19.99,red,1
2508,B2,14.99,blue,0
2509,A1,19.99,blue,1
2510,A2,9.99,blue,1
2511,B1,19.99,blue,1
2512,B2,29.99,red,0
2513,B2,14.99,blue,0
2514,B1,14.99,red,1
2515,B1,24.99,blue,1
2516,A1,19.99,blue,1
2517,B1,29.99,red,1
2518,B2,19.99,blue,0
2519,A1,24.99,blue,1
2520,A1,24.99,red,1
2521,A2,19.99,red,1
2522,A2,19.99,red,0
2523,A2,19.99,red,1
2524,B1,9.99,red,0
2525,A1,24.99,red,0
2526,B1,14.99,red,1
2527,A1,9.99,red,1
2528,B2,29.99,blue,1
2529,B1,14.99,red,1
2530,A1,14.99,blue,1
2531,A2,14.99,blue,0
2532,A2,24.99,blue,1
2533,B2,29.99,red,0
2534,B1,9.99,red,0
2535,A1,29.99,blue,0
2536,A2,9.99,red,1
2537,A1,24.99,red,0
2538,B1,29.99,red,0
2539,A2,14.99,red,1
2540,B2,29.99,blue,0
2541,B2,24.99,red,0
2542,B1,24.99,blue,0
2543,B1,24.99,red,1
2544,A1,9.99,blue,1
2545,B2,29.99,blue,0
2546,B1,14.99,red,1
2547,B1,14.99,red,1
2548,B2,19.99,blue,0
2549,A1,24.99,blue,1
2550,A1,14.99,red,1
2551,B2,24.99,red,0
2552,B2,14.99,red,0
2553,B2,29.99,red,1
2554,B2,19.99,blue,0
2555,B2,24.99,red,0
2556,B1,9.99,red,1
2557,A2,9.99,red,0
2558,B2,14.99,blue,1
2559,A2,29.99,red,0
2560,A1,24.99,blue,0
2561,B1,19.99,red,1
2562,A2,29.99,blue,1
2563,A1,14.99,blue,1
2564,A1,29.99,red,1
2565,A1,19.99,blue,1
2566,B2,29.99,blue,1
2567,B1,24.99,red,1
2568,A1,14.99,blue,0
2569,B2,19.99,red,1
2570,A2,14.99,red,1
2571,B1,24.99,red,0
2572,A2,19.99,blue,0
2573,A2,19.99,blue,1
2574,B2,14.99,blue,1
2575,A2,29.99,blue,0
2576,B1,29.99,red,1
2577,A2,9.99,blue,1
2578,B2,9.99,red,0
2579,A1,19.99,blue,0
2580,B2,14.99,blue,1
2581,A1,19.99,blue,0
2582,A2,14.99,red,0
2583,A1,24.99,red,0
2584,B2,9.99,red,1
2585,B2,19.99,red,0
2586,B1,24.99,blue,0
2587,B1,29.99,blue,0
2588,A1,9.99,blue,0
2589,A1,14.99,blue,0
2590,B1,29.99,red,0
2591,A2,29.99,red,0
2592,B1,24.99,red,0
2593,A2,19.99,blue,0
2594,A1,19.99,blue,1
2595,A1,24.99,blue,1
2596,B2,29.99,blue,1
2597,B2,9.99,blue,1
2598,A2,29.99,blue,1
2599,A2,24.99,blue,0
2600,B1,29.99,red,1
2601,A2,29.99,red,1
2602,A1,29.99,blue,0
2603,A1,29.99,blue,1
2604,A1,9.99,blue,1
2605,B2,14.99,blue,1
2606,A2,14.99,red,1
2607,A2,19.99,red,0
2608,B2,14.99,blue,0
2609,B2,14.99,red,0
2610,B2,14.99,red,0
2611,A1,29.99,blue,1
2612,A2,29.99,red,0
2613,B1,9.99,blue,1
2614,B1,29.99,blue,0
2615,A2,29.99,blue,0
2616,A2,14.99,blue,1
2617,B2,9.99,red,1
2618,B2,9.99,blue,1
2619,A1,14.99,blue,1
2620,B2,14.99,red,0
2621,A2,9.99,blue,1
2622,A1,24.99,red,1
2623,B1,14.99,red,0
2624,A2,14.99,blue,0
2625,B1,9.99,blue,1
2626,A2,24.99,red,0
2627,A2,24.99,red,1
2628,A1,19.99,blue,1
2629,A1,24.99,blue,0
2630,B2,14.99,blue,0
2631,A2,29.99,blue,1
2632,A2,9.99,blue,1
2633,A1,14.99,blue,0
2634,B1,9.99,blue,1
2635,B2,24.99,blue,1
2636,A2,9.99,red,0
2637,A1,14.99,red,1
2638,A2,29.99,red,1
2639,A1,14.99,red,0
2640,B2,19.99,blue,1
2641,B1,9.99,blue,1
2642,A2,14.99,blue,0
2643,A2,24.99,red,0
2644,B2,24.99,red,1
2645,B1,14.99,blue,0
2646,A2,19.99,red,1
2647,B2,9.99,blue,1
2648,A2,19.99,blue,1
2649,A2,29.99,red,1
2650,B2,14.99,red,0
2651,B2,19.99,blue,1
2652,A1,29.99,red,1
2653,A1,19.99,blue,1
2654,A2,29.99,blue,1
2655,B2,24.99,blue,1
2656,B1,24.99,blue,0
2657,B1,14.99,red,1
2658,A2,19.99,blue,0
2659,A1,24.99,red,0
2660,B2,9.99,blue,0
2661,B2,24.99,red,0
2662,A1,24.99,blue,1
2663,B2,19.99,blue,0
2664,A2,29.99,red,1
2665,B2,9.99,blue,1
2666,B2,9.99,blue,1
2667,A1,29.99,blue,1
2668,A1,19.99,blue,1
2669,B1,24.99,red,1
2670,A2,29.99,red,1
2671,A1,9.99,blue,0
2672,A1,9.99,blue,1
2673,A1,24.99,blue,1
2674,B2,24.99,red,1
2675,A2,14.99,blue,0
2676,A2,29.99,red,1
2677,B2,24.99,red,0
2678,B2,14.99,red,1
2679,A1,19.99,red,1
2680,B1,9.99,blue,0
2681,B1,29.99,blue,1
2682,A2,19.99,red,0
2683,B1,29.99,red,1
2684,A1,29.99,blue,1
2685,B2,24.99,blue,0
2686,A2,14.99,blue,1
2687,A2,29.99,blue,0
2688,B2,19.99,red,0
2689,B1,29.99,blue,1
2690,A2,14.99,red,0
2691,B2,9.99,blue,1
2692,B2,29.99,red,1
2693,B1,19.99,blue,0
2694,B1,9.99,blue,1
2695,A1,9.99,blue,1
2696,B1,24.99,blue,1
2697,B1,24.99,red,1
2698,B2,29.99,blue,1
2699,A2,19.99,blue,1
2700,B2,24.99,red,1
2701,A1,14.99,red,1
2702,B2,14.99,red,1
2703,A1,9.99,red,1
2704,B1,9.99,blue,1
2705,A2,9.99,blue,1
2706,A2,14.99,blue,1
2707,B2,24.99,blue,0
2708,A2,24.99,red,0
2709,A1,29.99,blue,1
2710,A1,19.99,red,1
2711,B1,14.99,blue,1
2712,B2,9.99,red,1
2713,B1,19.99,red,0
2714,A2,9.99,red,0
2715,B1,19.99,red,1
2716,A2,19.99,red,0
2717,A1,24.99,red,1
2718,B2,29.99,red,0
2719,B2,29.99,red,1
2720,B1,9.99,blue,0
2721,A2,14.99,red,0
2722,A1,29.99,blue,0
2723,A2,14.99,red,1
2724,B1,9.99,blue,1
2725,A2,14.99,blue,0
2726,A1,19.99,red,0
2727,B1,19.99,blue,1
2728,A1,9.99,blue,1
2729,B1,14.99,blue,0
2730,B2,14.99,red,1
2731,A2,9.99,red,0
2732,A1,29.99,red,1
2733,A1,24.99,red,0
2734,A2,29.99,blue,1
2735,A1,24.99,blue,1
2736,A1,14.99,blue,1
2737,A1,24.99,blue,1
2738,B2,24.99,red,0
2739,A1,14.99,red,0
2740,B2,19.99,red,0
2741,A2,24.99,red,1
2742,B2,9.99,blue,1
2743,A1,29.99,blue,0
2744,A1,14.99,blue,1
2745,A1,14.99,red,0
2746,B2,24.99,blue,0
2747,B1,19.99,blue,0
2748,B1,19.99,blue,0
2749,A2,29.99,blue,0
2750,A2,29.99,blue,1
2751,A2,19.99,blue,1
2752,A1,19.99,red,1
2753,B1,19.99,blue,1
2754,B1,24.99,red,1
2755,A2,9.99,red,0
2756,B1,29.99,red,1
2757,A2,14.99,blue,1
2758,A1,19.99,blue,1
2759,B1,19.99,red,1
2760,A1,9.99,blue,1
2761,A1,19.99,blue,1
2762,B1,29.99,blue,0
2763,B2,19.99,red,1
2764,A2,9.99,blue,0
2765,B1,24.99,blue,0
2766,A1,29.99,red,1
2767,A2,24.99,red,1
2768,A1,14.99,blue,1
2769,A2,9.99,blue,1
2770,B1,14.99,red,0
2771,A1,14.99,red,1
2772,A2,14.99,red,0
2773,A2,14.99,blue,1
2774,B1,9.99,blue,1
2775,A2,24.99,blue,1
2776,A2,19.99,blue,1
2777,A1,14.99,blue,0
2778,B1,19.99,blue,1
2779,B1,19.99,red,1
2780,A1,14.99,blue,0
2781,B2,29.99,blue,1
2782,A1,19.99,red,1
2783,A1,29.99,red,0
2784,B2,24.99,red,1
2785,A2,19.99,red,1
2786,B1,9.99,red,0
2787,B1,24.99,red,1
2788,B2,24.99,red,1
2789,B1,29.99,red,1
2790,B2,14.99,red,1
2791,A2,9.99,blue,1
2792,B2,9.99,blue,1
2793,B1,29.99,blue,0
2794,B1,29.99,red,1
2795,B2,24.99,blue,0
2796,B1,29.99,red,1
2797,B2,14.99,red,1
2798,B1,24.99,red,0
2799,A1,24.99,red,1
2800,A2,24.99,blue,1
2801,B1,9.99,blue,1
2802,B1,9.99,red,0
2803,B1,24.99,blue,1
2804,B2,14.99,blue,1
2805,B1,19.99,red,1
2806,B2,24.99,blue,1
2807,B1,29.99,blue,1
2808,A1,19.99,blue,1
2809,A1,9.99,red,1
2810,A2,9.99,blue,0
2811,B2,19.99,blue,1
2812,A2,29.99,red,1
2813,B1,9.99,blue,1
2814,B1,9.99,blue,1
2815,A1,24.99,red,1
2816,A2,14.99,red,0
2817,B1,29.99,blue,0
2818,B1,24.99,red,1
2819,B2,14.99,blue,0
2820,B1,9.99,red,0
2821,A2,14.99,red,1
2822,A1,9.99,red,1
2823,A1,24.99,blue,1
2824,B1,9.99,blue,1
2825,B1,14.99,red,1
2826,B1,24.99,red,0
2827,B2,14.99,blue,1
2828,B1,14.99,red,1
2829,B1,19.99,red,1
2830,B2,9.99,red,1
2831,A2,9.99,blue,0
2832,B2,14.99,blue,1
2833,A1,9.99,red,1
2834,B2,29.99,red,0
2835,B2,9.99,blue,1
2836,A2,24.99,blue,1
2837,A2,9.99,red,1
2838,B1,29.99,red,0
2839,B2,14.99,red,1
2840,A2,9.99,blue,0
2841,A1,24.99,red,0
2842,B1,29.99,blue,1
2843,B2,19.99,red,1
2844,A1,14.99,red,1
2845,A2,14.99,red,1
2846,B1,14.99,blue,1
2847,A1,29.99,blue,1
2848,B2,9.99,red,1
2849,A1,9.99,red,0
2850,B1,9.99,red,1
2851,B2,9.99,blue,0
2852,B2,14.99,red,0
2853,A1,19.99,red,0
2854,B1,14.99,blue,1
2855,B2,19.99,blue,0
2856,B1,19.99,red,0
2857,A2,9.99,blue,1
2858,A1,24.99,blue,1
2859,B1,29.99,blue,1
2860,A2,24.99,blue,1
2861,A2,19.99,blue,1
2862,B1,24.99,blue,1
2863,B1,19.99,blue,0
2864,A1,14.99,blue,1
2865,A1,14.99,red,0
2866,B2,9.99,red,1
2867,A1,29.99,blue,1
2868,B1,14.99,blue,1
2869,B2,29.99,red,1
2870,A2,9.99,red,1
2871,A2,29.99,red,1
2872,B1,14.99,red,1
2873,B2,14.99,red,1
2874,B2,24.99,blue,0
2875,A1,24.99,blue,1
2876,A2,24.99,red,1
2877,A2,29.99,blue,1
2878,A1,14.99,red,0
2879,A2,9.99,red,1
2880,A1,19.99,blue,1
2881,A2,14.99,blue,1
2882,A2,24.99,blue,0
2883,A2,24.99,blue,1
2884,A1,29.99,red,1
2885,A2,24.99,blue,0
2886,A2,29.99,red,1
2887,B2,9.99,blue,0
2888,A2,24.99,blue,0
2889,B1,29.99,red,0
2890,A2,24.99,red,0
2891,A2,29.99,red,1
2892,B2,14.99,blue,1
2893,B2,29.99,red,1
2894,A1,19.99,blue,1
2895,A1,9.99,red,1
2896,B1,14.99,red,0
2897,B2,9.99,blue,1
2898,A1,14.99,blue,1
2899,A1,24.99,red,0
2900,A1,29.99,red,0
2901,B2,24.99,blue,1
2902,B2,9.99,blue,1
2903,B1,9.99,red,0
2904,B2,14.99,red,1
2905,B2,9.99,blue,0
2906,B2,29.99,red,1
2907,B1,9.99,red,1
2908,A2,24.99,blue,1
2909,A2,29.99,red,1
2910,A1,9.99,blue,0
2911,A2,19.99,blue,1
2912,A2,19.99,red,0
2913,B1,24.99,blue,0
2914,B1,14.99,blue,1
2915,A2,14.99,blue,0
2916,A2,9.99,red,1
2917,A2,29.99,red,1
2918,A1,14.99,red,0
2919,B1,19.99,blue,0
2920,A2,14.99,blue,1
2921,B2,19.99,red,0
2922,A2,14.99,red,1
2923,B2,24.99,blue,0
2924,A1,29.99,red,0
2925,B2,9.99,blue,1
2926,B1,19.99,red,1
2927,A1,14.99,red,1
2928,A1,9.99,red,1
2929,A2,19.99,red,1
2930,A1,19.99,blue,1
2931,A1,24.99,red,1
2932,B2,14.99,blue,0
2933,A2,9.99,blue,1
2934,B1,14.99,red,0
2935,A2,14.99,blue,1
2936,B1,29.99,blue,1
2937,B2,19.99,red,1
2938,A1,19.99,red,1
2939,A1,29.99,red,1
2940,A2,29.99,red,1
2941,A2,14.99,red,1
2942,A2,19.99,red,0
2943,A1,9.99,blue,0
2944,A1,24.99,blue,1
2945,B2,29.99,red,1
2946,B1,9.99,blue,1
2947,A2,9.99,blue,1
2948,A1,14.99,blue,0
2949,B1,29.99,red,1
2950,A2,9.99,red,1
2951,A2,24.99,red,0
2952,B1,9.99,red,1
2953,B1,24.99,blue,0
2954,B1,24.99,red,1
2955,A1,24.99,red,1
2956,B2,29.99,red,0
2957,A2,24.99,blue,0
2958,A2,29.99,blue,1
2959,B1,9.99,blue,1
2960,A1,24.99,red,1
2961,B1,19.99,red,1
2962,A1,9.99,blue,1
2963,B2,19.99,blue,1
2964,A2,19.99,blue,1
2965,A2,14.99,red,0
2966,A1,29.99,red,1
2967,B2,14.99,blue,0
2968,B2,29.99,blue,1
2969,A2,14.99,blue,1
2970,A2,9.99,red,1
2971,B1,19.99,red,0
2972,A1,9.99,blue,1
2973,A2,29.99,blue,0
2974,B2,19.99,red,1
2975,B2,19.99,blue,0
2976,A2,29.99,red,0
2977,B2,9.99,red,0
2978,A1,19.99,blue,1
2979,B2,9.99,red,1
2980,B2,9.99,red,1
2981,A2,9.99,red,1
2982,A1,19.99,red,1
2983,A1,24.99,red,1
2984,B1,14.99,red,1
2985,A1,29.99,blue,1
2986,B1,9.99,red,1
2987,A2,19.99,red,1
2988,B2,29.99,red,0
2989,A1,24.99,red,0
2990,B1,24.99,red,1
2991,A1,19.99,blue,0
2992,A2,9.99,red,0
2993,B1,24.99,red,1
2994,B1,24.99,blue,1
2995,B1,24.99,red,1
2996,A2,19.99,blue,0
2997,B1,29.99,blue,1
2998,B2,14.99,red,1
2999,A2,19.99,blue,1
3000,B2,9.99,blue,0
3001,B2,19.99,red,1
3002,A2,19.99,red,0
3003,A1,14.99,blue,0
3004,B2,14.99,blue,0
3005,A2,14.99,red,0
3006,B2,29.99,red,1
3007,B1,19.99,red,1
3008,B2,9.99,red,0
3009,B2,14.99,red,1
3010,B2,14.99,blue,0
3011,B1,19.99,blue,1
3012,B2,9.99,blue,0
3013,A2,14.99,blue,0
3014,B2,19.99,red,0
3015,A2,24.99,blue,1
3016,B2,29.99,blue,0
3017,B2,19.99,blue,1
3018,B2,14.99,red,0
3019,A1,9.99,red,1
3020,A1,24.99,red,0
3021,B1,9.99,red,0
3022,A2,9.99,blue,1
3023,B1,9.99,blue,1
3024,A2,19.99,blue,1
3025,B1,19.99,blue,1
3026,B1,29.99,blue,0
3027,B2,24.99,blue,0
3028,B2,9.99,blue,1
3029,B2,14.99,blue,1
3030,B2,9.99,red,1
3031,B2,24.99,blue,1
3032,B1,9.99,blue,1
3033,A2,19.99,red,1
3034,A1,19.99,blue,1
3035,A1,24.99,blue,0
3036,A2,29.99,red,0
3037,A1,9.99,red,1
3038,B1,24.99,blue,1
3039,A2,14.99,red,1
3040,A2,14.99,red,1
3041,A1,29.99,red,1
3042,A1,19.99,red,0
3043,B1,24.99,blue,0
3044,B2,9.99,red,0
3045,A2,24.99,red,1
3046,B2,29.99,blue,1
3047,A1,24.99,red,1
3048,A2,29.99,red,1
3049,B2,29.99,red,0
3050,B1,29.99,blue,0
3051,B1,24.99,red,1
3052,B1,14.99,red,0
3053,A2,9.99,red,1
3054,A2,29.99,red,0
3055,A2,19.99,red,0
3056,A2,29.99,red,0
3057,A2,24.99,blue,1
3058,B2,29.99,red,0
3059,B2,19.99,blue,0
3060,B1,14.99,blue,0
3061,B2,24.99,blue,0
3062,B2,24.99,blue,1
3063,B1,24.99,red,1
3064,B1,19.99,red,1
3065,A1,24.99,red,0
3066,B1,14.99,red,1
3067,B2,9.99,red,1
3068,A2,9.99,red,0
3069,B1,29.99,blue,1
3070,A1,9.99,red,0
3071,B2,19.99,red,1
3072,A1,9.99,blue,1
3073,A1,19.99,red,0
3074,B2,19.99,blue,1
3075,A1,29.99,red,1
3076,B2,9.99,red,1
3077,A1,29.99,blue,0
3078,A2,24.99,red,1
3079,B1,14.99,red,1
3080,A2,9.99,blue,1
3081,A2,24.99,red,1
3082,A1,24.99,red,0
3083,B1,29.99,red,1
3084,B1,29.99,red,1
3085,B1,14.99,blue,0
3086,A1,14.99,blue,1
3087,A2,14.99,blue,0
3088,B2,14.99,blue,1
3089,B2,29.99,blue,1
3090,B2,19.99,red,1
3091,B1,29.99,red,1
3092,B2,19.99,blue,1
3093,A2,29.99,blue,1
3094,B2,29.99,red,1
3095,B1,14.99,blue,0
3096,B1,19.99,blue,1
3097,B2,24.99,red,1
3098,B1,24.99,red,0
3099,B2,24.99,blue,1
3100,B1,14.99,blue,1
3101,A1,24.99,red,1
3102,A1,29.99,blue,1
3103,A2,14.99,blue,1
3104,A1,24.99,red,0
3105,B2,14.99,blue,0
3106,B1,29.99,blue,1
3107,A2,14.99,blue,1
3108,B2,24.99,red,1
3109,B2,14.99,red,1
3110,A2,9.99,red,0
3111,A2,24.99,blue,1
3112,B2,29.99,blue,0
3113,B1,19.99,blue,1
3114,B2,14.99,red,1
3115,B1,14.99,blue,1
3116,A2,24.99,red,0
3117,B2,24.99,blue,0
3118,A1,9.99,blue,0
3119,B2,29.99,red,0
3120,B1,14.99,blue,0
3121,B2,14.99,blue,1
3122,B1,19.99,red,0
3123,A1,14.99,blue,1
3124,A2,14.99,blue,0
3125,A1,9.99,blue,1
3126,B1,19.99,blue,0
3127,A2,14.99,red,1
3128,A2,14.99,blue,1
3129,B2,29.99,red,1
3130,A1,14.99,blue,1
3131,B1,9.99,blue,1
3132,B1,14.99,blue,1
3133,A2,14.99,red,0
3134,B2,24.99,blue,1
3135,B1,14.99,blue,1
3136,B2,19.99,red,1
3137,A2,24.99,red,1
3138,A2,19.99,blue,0
3139,A2,19.99,red,1
3140,B2,9.99,red,1
3141,B1,14.99,blue,1
3142,A1,19.99,red,0
3143,B2,14.99,blue,1
3144,A2,14.99,red,0
3145,A1,9.99,red,1
3146,A1,9.99,blue,1
3147,A1,19.99,blue,0
3148,A1,19.99,blue,1
3149,A1,24.99,red,1
3150,A2,14.99,blue,0
3151,B1,14.99,blue,1
3152,A1,9.99,blue,0
3153,B1,9.99,red,0
3154,B1,19.99,blue,1
3155,B2,24.99,blue,0
3156,A2,24.99,red,1
3157,A1,9.99,blue,1
3158,B1,9.99,blue,0
3159,B2,24.99,blue,0
3160,B1,24.99,blue,0
3161,A1,19.99,red,1
3162,A2,24.99,blue,1
3163,A2,14.99,blue,1
3164,A1,24.99,blue,1
3165,B1,29.99,blue,0
3166,B2,24.99,blue,0
3167,A2,9.99,red,0
3168,A2,9.99,blue,1
3169,B1,29.99,blue,1
3170,B1,14.99,blue,0
3171,B1,24.99,red,1
3172,B2,24.99,blue,1
3173,B1,29.99,red,0
3174,B2,19.99,blue,0
3175,A1,19.99,blue,0
3176,B2,14.99,red,0
3177,B1,24.99,blue,1
3178,B2,24.99,blue,0
3179,B2,24.99,red,1
3180,B2,9.99,blue,0
3181,A2,19.99,blue,1
3182,B1,29.99,blue,1
3183,B2,9.99,red,0
3184,B1,9.99,red,0
3185,A1,19.99,blue,0
3186,B2,24.99,blue,0
3187,B2,14.99,red,1
3188,A1,29.99,blue,0
3189,B1,19.99,blue,0
3190,A1,14.99,red,1
3191,A1,19.99,red,1
3192,A1,19.99,red,0
3193,A1,19.99,blue,1
3194,B1,19.99,blue,0
3195,B2,24.99,red,0
3196,A1,9.99,blue,0
3197,A1,19.99,blue,1
3198,A2,14.99,blue,1
3199,B1,14.99,blue,1
3200,A1,14.99,red,0
3201,A2,9.99,blue,1
3202,A1,9.99,red,0
3203,B1,14.99,blue,1
3204,A2,24.99,red,0
3205,A2,9.99,red,0
3206,B1,9.99,blue,1
3207,A2,24.99,red,0
3208,A2,19.99,blue,1
3209,A1,9.99,blue,1
3210,A2,14.99,red,0
3211,B2,14.99,red,1
3212,B1,24.99,red,0
3213,A1,14.99,red,1
3214,A2,29.99,blue,1
3215,B2,14.99,blue,1
3216,A1,24.99,red,0
3217,B1,24.99,red,1
3218,A2,24.99,red,0
3219,B1,29.99,blue,1
3220,B1,9.99,red,0
3221,A2,19.99,blue,0
3222,A2,14.99,blue,0
3223,A1,9.99,red,1
3224,B1,24.99,blue,1
3225,A2,9.99,blue,0
3226,B1,9.99,blue,1
3227,A2,29.99,red,1
3228,B1,24.99,red,0
3229,A1,24.99,blue,1
3230,B1,14.99,red,0
3231,A2,14.99,blue,1
3232,B2,14.99,red,1
3233,A1,14.99,blue,0
3234,A1,9.99,red,1
3235,B2,9.99,red,1
3236,A2,14.99,blue,1
3237,A1,14.99,red,1
3238,B2,14.99,blue,1
3239,B2,19.99,red,1
3240,B1,14.99,red,1
3241,B1,19.99,red,0
3242,A2,14.99,red,1
3243,B2,24.99,blue,0
3244,B1,29.99,blue,0
3245,A2,9.99,blue,1
3246,A1,24.99,blue,1
3247,B1,29.99,red,0
3248,A2,19.99,red,0
3249,B1,9.99,blue,0
3250,A1,19.99,blue,0
3251,A1,19.99,blue,1
3252,B1,9.99,blue,1
3253,A1,29.99,red,0
3254,A2,9.99,blue,0
3255,B1,14.99,red,1
3256,B1,19.99,red,0
3257,A1,14.99,red,0
3258,A2,9.99,red,0
3259,B1,9.99,red,0
3260,B1,29.99,red,0
3261,A1,19.99,red,0
3262,A1,24.99,blue,1
3263,A2,9.99,blue,1
3264,A2,24.99,red,1
3265,A1,19.99,blue,1
3266,A2,14.99,red,1
3267,B2,19.99,blue,0
3268,B2,29.99,blue,1
3269,A1,24.99,blue,1
3270,B1,24.99,blue,1
3271,A1,14.99,blue,0
3272,A1,14.99,blue,1
3273,A1,9.99,blue,1
3274,B1,19.99,blue,1
3275,B2,29.99,red,0
3276,A2,9.99,red,0
3277,B2,19.99,red,1
3278,A2,14.99,blue,0
3279,A2,29.99,red,0
3280,A1,14.99,red,1
3281,A1,14.99,blue,0
3282,A2,24.99,red,0
3283,B1,19.99,red,1
3284,B1,9.99,blue,0
3285,B1,24.99,blue,0
3286,B1,19.99,red,1
3287,A1,19.99,blue,0
3288,B2,19.99,blue,0
3289,B2,29.99,red,0
3290,A2,24.99,blue,0
3291,B1,9.99,red,1
3292,A1,24.99,blue,1
3293,A1,14.99,blue,0
3294,A1,19.99,red,0
3295,A2,14.99,blue,0
3296,A1,24.99,blue,0
3297,A2,9.99,red,1
3298,A2,14.99,blue,1
3299,A2,14.99,blue,0
3300,A2,29.99,blue,0
3301,A1,24.99,blue,0
3302,A1,14.99,red,1
3303,B2,24.99,blue,1
3304,A1,9.99,blue,0
3305,B1,14.99,blue,1
3306,B1,9.99,blue,1
3307,A2,14.99,blue,1
3308,A2,19.99,red,0
3309,A2,29.99,blue,0
3310,B2,29.99,red,0
3311,A2,29.99,red,1
3312,B2,9.99,red,1
3313,A2,24.99,red,1
3314,B1,29.99,blue,0
3315,A2,14.99,red,1
3316,A1,14.99,blue,1
3317,A2,19.99,blue,0
3318,A1,9.99,red,1
3319,A1,14.99,red,1
3320,A1,14.99,blue,1
3321,A1,19.99,red,0
3322,B2,19.99,blue,0
3323,B2,24.99,red,0
3324,A2,24.99,blue,1
3325,A2,24.99,blue,1
3326,B2,14.99,red,1
3327,A2,19.99,red,1
3328,A2,9.99,red,1
3329,B2,24.99,red,1
3330,B2,29.99,blue,1
3331,A2,14.99,red,0
3332,B2,9.99,blue,0
3333,B1,14.99,blue,1
3334,A1,24.99,blue,1
3335,A1,14.99,blue,0
3336,B1,24.99,red,1
3337,B1,14.99,red,1
3338,A2,24.99,blue,1
3339,A2,19.99,blue,1
3340,A1,19.99,red,0
3341,A2,19.99,red,0
3342,A1,19.99,blue,1
3343,A2,19.99,blue,1
3344,A2,29.99,blue,0
3345,A1,14.99,red,0
3346,B1,19.99,red,1
3347,B1,29.99,red,1
3348,A2,29.99,blue,1
3349,B1,14.99,red,1
3350,A2,14.99,blue,1
3351,B2,24.99,red,0
3352,B2,24.99,blue,1
3353,B2,19.99,red,0
3354,B1,9.99,blue,0
3355,B1,24.99,blue,1
3356,A1,9.99,blue,0
3357,B1,24.99,red,0
3358,A2,29.99,red,1
3359,A1,29.99,blue,1
3360,B1,29.99,blue,1
3361,A1,9.99,blue,0
3362,B1,19.99,blue,0
3363,A2,24.99,blue,0
3364,B2,24.99,blue,0
3365,B2,9.99,blue,1
3366,A2,29.99,blue,1
3367,A1,19.99,blue,1
3368,B2,24.99,red,1
3369,B1,19.99,blue,1
3370,B1,19.99,blue,1
3371,A1,14.99,blue,0
3372,A1,19.99,blue,1
3373,A2,14.99,red,1
3374,B2,9.99,blue,1
3375,A1,29.99,blue,1
3376,B2,14.99,blue,1
3377,B2,19.99,blue,1
3378,B1,29.99,blue,1
3379,A1,19.99,red,0
3380,A2,19.99,blue,1
3381,A1,14.99,blue,1
3382,B2,9.99,blue,1
3383,B1,19.99,red,1
3384,A1,14.99,red,1
3385,A1,19.99,red,1
3386,A1,29.99,red,0
3387,A2,9.99,blue,0
3388,A2,19.99,blue,1
3389,A2,9.99,red,1
3390,A2,9.99,red,0
3391,B1,29.99,blue,1
3392,B1,29.99,red,0
