customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
2509,27,11.52902509876122,311.28367766655293,8,12.72710459923264,0,1
2510,8,36.46298441577078,291.7038753261662,5,31.981858970321365,10,1
2511,19,6.012154833599322,114.23094183838711,0,5.236005573099177,0,1
2512,1,43.53993700904435,43.53993700904435,9,41.13937727750052,15,1
2513,29,36.247879736596104,1051.188512361287,6,41.33649887826559,10,0
2514,35,39.56389435884723,1384.736302559653,4,42.957751929535746,0,0
2515,14,42.619300209206365,596.6702029288891,8,43.75251915101656,0,1
2516,35,10.521969976858152,368.2689491900353,6,8.499426122795162,0,1
2517,20,42.01029909365298,840.2059818730596,4,37.57068906496728,15,0
2518,13,27.708909694657535,360.215826030548,1,31.072925864731385,0,0
2519,8,44.84857274389387,358.78858195115095,3,40.22893103280064,0,1
2520,20,44.89639704771545,897.9279409543091,1,49.03207709942803,0,0
2521,33,6.088011968937659,200.90439497494273,8,5.320031821057784,5,1
2522,26,22.22893469675925,577.9523021157405,1,23.17470969878616,0,0
2523,21,28.6879458139373,602.4468620926833,1,30.159194110191233,5,0
2524,9,35.52620404023059,319.7358363620753,1,39.10676545822449,15,0
2525,24,17.87838110078603,429.0811464188647,0,17.437445878967136,5,0
2526,17,16.346401729909353,277.888829408459,8,17.21390330216774,0,1
2527,24,22.156957359007126,531.7669766161711,7,22.041473424725726,0,1
2528,21,27.54224112874525,578.3870637036503,1,32.47051805371402,0,0
2529,13,47.8015804132436,621.4205453721668,1,48.21995374607376,0,0
2530,11,39.29488100138469,432.24369101523155,4,34.730354351373464,0,1
2531,19,24.319452512196737,462.069597731738,3,25.952674462568226,5,0
2532,11,7.44647802980827,81.91125832789096,1,7.590842387675253,5,0
2533,13,12.58342664646917,163.58454640409923,7,14.1127131229905,0,1
2534,1,25.516599094373767,25.516599094373767,7,22.218952199871804,5,1
2535,19,41.62216550444169,790.8211445843921,3,37.64208093521596,0,1
2536,12,22.131299105480476,265.5755892657657,3,25.86377906043877,15,0
2537,8,29.232349283527686,233.8587942682215,8,34.260618700909106,0,1
2538,8,45.13121987382959,361.04975899063675,3,44.088810846450556,0,1
2539,12,46.1208316741983,553.4499800903795,9,37.77759503244988,0,1
2540,33,14.709874839921023,485.42586971739377,8,13.571654548349326,5,1
2541,26,6.961771480666748,181.00605849733546,2,6.257581763644086,0,1
2542,28,18.74347389371817,524.8172690241088,1,18.10377301485296,0,0
2543,5,36.31110416716011,181.55552083580056,7,33.66475988432342,0,1
2544,8,47.80004904393199,382.40039235145593,2,54.09038911242217,0,0
2545,25,8.466439999285127,211.66099998212817,1,6.783433708933038,15,0
2546,27,6.281771474717218,169.6078298173649,7,6.645189175406822,0,1
2547,23,44.78662458435748,1030.092365440222,7,47.729468146138124,10,0
2548,30,38.666537109641354,1159.9961132892406,4,41.150886483324705,5,0
2549,23,49.65118606200089,1141.9772794260205,8,50.06020618764743,0,1
2550,20,22.855679665954394,457.1135933190879,5,23.871423307786568,15,0
2551,18,23.722290731154622,427.0012331607832,4,26.66854526261564,0,0
2552,18,12.754032678385231,229.57258821093416,2,14.203894679378605,0,0
2553,2,10.21312186688023,20.42624373376046,6,8.311950772228105,0,1
2554,4,31.042310476560708,124.16924190624283,8,25.211776538123956,5,1
2555,30,21.392825058267466,641.784751748024,3,24.293219891870002,15,0
2556,33,8.614240157536027,284.2699251986889,6,8.871735947650386,5,1
2557,18,44.91441812854939,808.4595263138891,2,53.13245116843285,15,0
2558,19,13.926041071219988,264.5947803531798,1,13.544977778836897,15,0
2559,28,38.686295615158976,1083.2162772244512,0,33.68403103215813,0,1
2560,20,17.700286825315,354.0057365063,5,17.510786934258814,0,1
2561,33,41.58071738387596,1372.1636736679066,4,40.52530410505589,0,1
2562,12,10.327857864244432,123.93429437093319,1,10.398820085835196,5,0
2563,15,39.023222459979266,585.348336899689,2,43.830059825385455,0,0
2564,2,9.41534932552306,18.83069865104612,8,10.001300363876144,5,1
2565,29,25.11121045356245,728.225103153311,2,21.949963458121317,15,0
2566,10,38.030195776982204,380.301957769822,6,41.59708216275525,10,0
2567,2,12.794827153410527,25.589654306821053,0,13.26514561939072,5,0
2568,11,17.854924498102534,196.40416947912786,6,18.414217370559154,10,0
2569,13,43.914514644148895,570.8886903739357,8,47.0457404338049,10,0
2570,10,44.83036944084407,448.3036944084407,7,45.97740749805422,5,1
2571,14,7.02209536037268,98.30933504521752,6,6.902758322396743,5,1
2572,18,12.564076340883886,226.15337413590996,9,13.269575776896355,0,1
2573,9,10.286237312278654,92.57613581050789,7,11.206761204509808,0,1
2574,28,13.086189259308636,366.4132992606418,3,11.6507229844007,5,1
2575,3,48.65844759378226,145.9753427813468,1,48.601028567137895,0,0
2576,20,29.82448619557054,596.4897239114108,8,29.32549227879292,10,1
2577,6,26.065057570471705,156.39034542283022,2,21.268078474670702,0,1
2578,27,49.30103178916772,1331.1278583075286,3,55.89630012192231,10,0
2579,2,30.063025843733094,60.12605168746619,6,28.588518890434937,10,1
2580,29,34.7503067305486,1007.7588951859094,1,28.810634644339036,15,0
2581,3,19.97467457221311,59.92402371663933,7,19.638293838175663,0,1
2582,16,22.195168902928337,355.1227024468534,9,19.18977262865628,0,1
2583,30,31.748422271408288,952.4526681422486,7,34.34435633308192,10,0
2584,2,8.140360280020914,16.28072056004183,4,8.374058871912629,5,0
2585,17,16.514729872014883,280.750407824253,8,14.996126520388774,10,1
2586,12,13.85652872571382,166.27834470856584,7,16.353330313517272,20,0
2587,35,5.715202691300162,200.03209419550566,0,5.239115672849969,0,0
2588,1,29.160557173418987,29.160557173418987,8,29.802053353523668,0,1
2589,15,30.24737777857456,453.7106666786184,4,33.896032141452224,0,0
2590,26,22.277265036676653,579.208890953593,8,22.401057998076897,15,0
2591,21,17.09273612591559,358.94745864422737,8,20.24364990917857,0,1
2592,31,34.34269441975812,1064.6235270125017,9,39.06625134720441,0,1
2593,25,11.05966226230056,276.491556557514,9,12.922193502643237,0,1
2594,23,28.337676423590032,651.7665577425707,2,26.89475122713973,10,0
2595,24,39.5633293614779,949.5199046754695,7,40.32856988365925,5,1
2596,28,12.393409277861254,347.0154597801151,6,14.079737326894694,0,1
2597,21,38.89667923681184,816.8302639730487,6,45.17460379933843,0,1
2598,18,39.23575291190291,706.2435524142523,9,46.20972873119171,0,1
2599,35,7.69669917037047,269.3844709629665,1,8.863986703218714,10,0
2600,9,5.845294673923183,52.60765206530865,1,6.3848268386322315,0,0
2601,30,48.82709326946877,1464.8127980840632,1,39.53461004285885,0,1
2602,34,13.702219677447122,465.87546903320214,1,12.688000283110712,5,0
2603,32,41.99626440950463,1343.8804611041483,3,35.762948452549196,15,0
2604,3,30.283279387038437,90.84983816111531,6,26.101262694403157,0,1
2605,3,16.901247089164855,50.703741267494564,1,15.48767537292078,0,0
2606,28,10.848669647846567,303.7627501397039,4,9.003269530024305,0,1
2607,15,27.35047731099774,410.2571596649661,6,24.53919627632784,0,1
2608,23,23.330966523325245,536.6122300364806,8,27.59566969819037,5,1
2609,11,36.449873830268054,400.9486121329486,7,33.70802069689526,0,1
2610,32,45.6875847296477,1462.0027113487265,8,39.46882954955255,10,1
2611,33,41.23616391335473,1360.793409140706,6,44.836908722197165,5,0
2612,24,17.350342259216536,416.4082142211969,2,19.630212974145262,0,0
2613,34,44.551994830353756,1514.7678242320278,0,41.23800092498618,10,0
2614,28,42.502609134707185,1190.0730557718011,9,38.73683224239761,0,1
2615,7,46.81113051747957,327.677913622357,6,41.97571951431541,5,1
2616,4,25.639736946709444,102.55894778683778,5,24.545035445767084,20,0
2617,1,39.585882758422926,39.585882758422926,1,33.049964662186945,10,0
2618,1,31.62461294856517,31.62461294856517,0,33.764071479817254,15,0
2619,20,18.97262386472675,379.452477294535,9,21.41801541208831,5,1
2620,19,49.74939511442435,945.2385071740626,3,53.006632877614784,0,0
2621,29,6.723836007784761,194.99124422575807,3,6.511899862776071,20,0
2622,10,12.30226576515836,123.0226576515836,5,11.263768757297191,0,1
2623,18,45.164406313935274,812.9593136508349,4,43.528482226221456,15,0
2624,28,7.725327953568508,216.3091826999182,8,7.489975790762659,15,0
2625,35,44.906930030458476,1571.7425510660466,7,47.88912432158393,10,0
2626,31,37.18496642261904,1152.7339591011903,8,43.55193040330729,0,1
2627,27,6.650780242754404,179.5710665543689,9,5.508406285973821,15,1
2628,11,24.319401928437944,267.5134212128174,6,28.729517224853232,5,0
2629,5,38.95121637510067,194.75608187550336,8,45.342351956448205,5,1
2630,8,31.239512808385985,249.91610246708788,2,26.462770128517757,10,0
2631,34,47.114208138400606,1601.8830767056206,8,41.15115185698015,0,1
2632,12,44.04398148103999,528.5277777724799,1,40.724749544712715,0,0
2633,1,19.96914359003657,19.96914359003657,8,20.445735485829736,5,1
2634,31,8.808223798404065,273.054937750526,5,7.52037761097065,0,1
2635,4,47.49156678405431,189.96626713621723,3,41.79894175224034,5,1
2636,5,28.2779045495567,141.3895227477835,1,32.83262996015308,0,0
2637,30,8.347893096737684,250.43679290213052,9,7.043286469822822,5,1
2638,24,41.74590260116758,1001.9016624280218,2,40.05733536342589,0,0
2639,3,44.0827911808426,132.2483735425278,4,48.720332158730294,0,0
2640,11,33.774108807945694,371.5151968874026,8,39.02372819626508,5,1
2641,4,25.137903455885297,100.55161382354119,6,23.489284962957772,5,1
2642,26,34.797785554560775,904.7424244185802,2,30.127052863072432,0,1
2643,27,36.800766306730566,993.6206902817253,3,40.28965057806907,10,0
2644,27,45.18634811386856,1220.0313990744512,1,50.11270401968533,5,0
2645,6,48.013775616863214,288.0826537011793,7,57.233062845548424,10,0
2646,15,28.144441957591013,422.1666293638652,5,24.086484581514284,0,1
2647,30,40.93225400869532,1227.9676202608596,2,44.36108151435414,0,0
2648,35,48.40293001962447,1694.1025506868564,4,46.801616616372385,0,1
2649,23,11.80595021661347,271.5368549821098,4,13.763988015918992,0,0
2650,6,5.822059172435451,34.932355034612705,0,5.607413554322621,15,0
2651,4,44.10336977817323,176.41347911269293,4,43.15003796247989,20,0
2652,18,13.787299996122236,248.17139993020027,5,11.7291130919731,10,1
2653,9,6.911544498431042,62.20390048587938,9,6.416503147280441,0,1
2654,29,12.204326194585006,353.92545964296517,9,11.720256096731337,0,1
2655,13,22.28517100596962,289.7072230776051,1,17.98421103894047,10,0
2656,17,14.866956571666103,252.73826171832374,2,14.495725505016651,5,0
2657,32,18.73641330951994,599.565225904638,9,17.50969199969724,15,1
2658,22,48.88823231435209,1075.541110915746,4,54.82990735041041,0,0
2659,4,36.69824948731588,146.7929979492635,2,30.930937754441555,0,1
2660,5,37.04862777139418,185.24313885697092,4,40.90481384473066,20,0
2661,13,9.260841862756527,120.39094421583485,4,10.05361268639265,20,0
2662,34,37.94442664202113,1290.1105058287183,7,34.02525803357817,15,1
2663,22,38.27049498298872,841.9508896257519,9,31.89113517259092,0,1
2664,23,34.68852582829845,797.8360940508644,8,39.43160515312754,10,0
2665,3,15.279633319904379,45.83889995971314,7,13.748186492767644,0,1
2666,34,24.036628058698323,817.245353995743,2,20.62881222999031,0,1
2667,32,43.08244046013314,1378.6380947242606,0,40.653221578079965,5,0
2668,21,35.15907332032818,738.3405397268918,2,33.76512609221807,15,0
2669,21,37.974597574995606,797.4665490749077,0,35.332901982473345,0,0
2670,11,31.4318480056614,345.7503280622754,8,37.42252076801618,5,0
2671,4,25.23139696003003,100.92558784012012,2,29.07485195107024,5,0
2672,1,39.15734045301987,39.15734045301987,7,44.999231851212926,5,0
2673,28,8.056661646483724,225.58652610154425,5,7.7304235381507445,0,1
2674,24,35.29223297511189,847.0135914026853,2,41.82651424021469,0,0
2675,35,49.874202853280565,1745.5970998648197,8,53.545249339424025,15,0
2676,13,40.10863682606142,521.4122787387985,7,45.43497826417362,5,0
2677,34,18.07535802098549,614.5621727135067,2,18.08168530045378,10,0
2678,11,17.501877261742127,192.5206498791634,6,15.125943470069029,0,1
2679,17,35.02483747670565,595.422237103996,4,40.445078250378245,0,0
2680,35,45.31344156538387,1585.9704547884353,1,45.06742110445959,0,0
2681,18,31.00773833815293,558.1392900867527,7,36.81926954534126,0,1
2682,22,28.733102922652623,632.1282642983577,0,25.91566140676213,0,0
2683,24,12.21728602296521,293.214864551165,3,14.623500010970972,0,0
2684,19,37.19556299119174,706.7156968326431,3,33.06573490058974,5,1
2685,21,36.603437883705084,768.6721955578067,9,34.673217930226926,10,1
2686,8,48.51281265502315,388.1025012401852,4,50.33721504027659,10,0
2687,28,18.5086482937549,518.2421522251371,3,19.93990769756233,15,0
2688,5,39.04004643653893,195.20023218269466,0,42.479976879399594,5,0
2689,17,24.532936753893306,417.0599248161862,6,24.299897493960398,0,1
2690,19,30.131275622726072,572.4942368317953,9,25.030978183191877,0,1
2691,27,41.740423502025116,1126.991434554678,1,41.674442773630844,0,0
2692,34,14.989777025853902,509.65241887903267,9,13.998580733387183,10,1
2693,11,20.42909327873367,224.72002606607037,2,21.717397735757295,0,0
2694,12,39.798890158891865,477.5866819067024,4,34.74085850825709,0,1
2695,21,30.67060618795374,644.0827299470286,7,29.369096864375027,0,1
2696,11,9.15903126072816,100.74934386800976,9,10.866711221814176,20,0
2697,28,24.358364005033085,682.0341921409264,7,20.35255698747939,10,1
2698,5,31.398499083785737,156.99249541892868,1,32.683754669527936,0,0
2699,17,45.928279240027365,780.7807470804652,8,38.407950262563936,0,1
2700,20,13.481962247238739,269.63924494477476,5,11.6322136003362,0,1
2701,12,41.267883576986726,495.21460292384074,8,43.000051629989095,0,1
2702,6,10.878101738446611,65.26861043067967,3,10.634412777163663,0,1
2703,17,15.900604703411325,270.3102799579925,2,16.209070055017968,0,0
2704,19,15.950474757055536,303.0590203840552,4,18.374131344249502,5,0
2705,26,44.48656381589747,1156.6506592133342,4,50.13173513327153,0,0
2706,32,13.955796140674419,446.5854765015814,3,16.1216321465095,20,0
2707,6,40.41323271434341,242.47939628606045,6,42.29252758235231,0,1
2708,11,25.781294030882897,283.5942343397119,7,25.674489036150515,15,0
2709,33,49.959084550878984,1648.6497901790065,4,49.143703966186095,10,0
2710,24,42.75911743934474,1026.2188185442737,8,46.86071832673482,15,0
2711,23,38.28664105015181,880.5927441534916,6,38.612841368487715,10,0
2712,15,44.1826837993488,662.7402569902321,6,37.21540675191559,5,1
2713,27,33.53136766722651,905.3469270151159,7,28.728857974591158,5,1
2714,11,42.96435154378239,472.6078669816063,3,40.50821305994067,0,1
2715,17,16.75070813126551,284.7620382315137,9,13.855002308359465,0,1
2716,14,9.396644499548373,131.55302299367722,5,8.41650388862206,0,1
2717,27,32.71694031890009,883.3573886103026,4,34.76372327106515,0,0
2718,18,24.56106766986137,442.09921805750463,0,19.77097483248517,0,1
2719,28,24.18983578815944,677.3154020684643,8,25.197031518213592,0,1
2720,4,28.703653359352078,114.81461343740831,1,31.83070884479408,10,0
2721,7,21.262217520449415,148.8355226431459,5,18.45691244714941,15,0
2722,35,33.17267891492731,1161.043762022456,7,28.939427948265543,5,1
2723,9,6.375576530643346,57.38018877579011,2,5.174051613755872,0,1
2724,8,48.64511038467935,389.1608830774348,4,48.887363790018256,0,1
2725,17,46.61190464205067,792.4023789148614,6,49.49415282597014,0,1
2726,17,47.08715731618701,800.4816743751792,3,46.27555520130629,5,0
2727,33,21.425157301267326,707.0301909418217,4,20.477726643827022,20,0
2728,32,28.93509309465949,925.9229790291037,0,28.407465344447093,0,0
2729,8,47.935877137590886,383.4870171007271,3,53.333997979010846,5,0
2730,19,45.60557253924139,866.5058782455865,6,37.09583370128959,5,1
2731,3,40.56100141555163,121.68300424665489,9,45.16578743462813,0,1
2732,5,23.32992154314166,116.6496077157083,6,24.88222094627223,20,0
2733,13,30.395265043197806,395.1384455615715,9,27.251501675390536,0,1
2734,31,40.68106133974914,1261.1129015322233,9,41.083636668031325,15,0
2735,16,17.28553979930143,276.56863678882286,3,14.16923817915998,5,1
2736,32,33.19022157026501,1062.0870902484803,5,31.591630085861485,0,1
2737,22,42.25704461833356,929.6549816033383,4,36.747444016206,0,1
2738,29,36.83546562798056,1068.2285032114362,0,29.796950543486247,0,1
2739,22,26.57662840359503,584.6858248790907,7,25.057396678457007,0,1
2740,3,31.307376179982125,93.92212853994637,6,34.138970784115216,15,0
2741,10,49.49039944156073,494.9039944156073,4,57.82501559724042,10,0
2742,21,32.08945075912445,673.8784659416135,9,34.17222956445443,5,1
2743,16,40.35279893083897,645.6447828934236,9,38.77048704733087,5,1
2744,12,37.697214396994816,452.3665727639378,6,45.22905921286642,0,0
2745,2,36.56707769882134,73.13415539764269,9,33.392229057088066,0,1
2746,24,37.23660748013196,893.678579523167,2,32.576541866885265,0,1
2747,35,25.448438807665873,890.6953582683055,7,25.07874698797087,0,1
2748,30,26.33720785331564,790.1162355994692,4,26.38894904105359,0,1
2749,30,26.053823181235206,781.6146954370562,1,24.540860786674983,5,0
2750,35,6.4964573245673645,227.37600635985777,1,7.004477894171421,0,0
2751,19,15.847939864954556,301.11085743413656,3,13.843900749381092,20,0
2752,8,11.955380299244727,95.64304239395781,6,12.00482660325421,0,1
2753,26,44.890025512876576,1167.140663334791,9,44.89230518101237,0,1
2754,7,17.373621490382703,121.61535043267892,3,19.623758590941048,5,0
2755,30,11.229918550949318,336.8975565284795,8,13.14784578932107,10,0
2756,7,10.389511935989823,72.72658355192877,1,11.068013033452505,20,0
2757,3,36.49954255484714,109.49862766454142,5,33.65800338646194,5,1
2758,1,5.273748991173168,5.273748991173168,3,5.673733361071454,0,0
2759,25,26.208698079042872,655.2174519760717,5,23.60220247605524,15,0
2760,1,10.349199751918832,10.349199751918832,9,12.280544188002812,20,0
2761,15,43.234851993615735,648.522779904236,8,48.80976339637151,15,0
2762,13,48.130266040360624,625.6934585246881,9,46.80553351612509,15,1
2763,8,48.14395772967067,385.15166183736534,8,53.61972663765903,0,1
2764,5,24.888384902604617,124.44192451302308,8,23.97901951983948,15,0
2765,9,34.00316709956584,306.0285038960926,8,28.21732635817784,20,1
2766,1,31.98668614298351,31.98668614298351,2,34.63222656090702,5,0
2767,35,20.75175056236788,726.3112696828758,8,19.959978584730212,10,1
2768,2,24.982902113923902,49.965804227847805,2,29.283157258081058,5,0
2769,23,7.894566375497856,181.5750266364507,9,7.283720242268596,0,1
2770,9,40.80645647021692,367.2581082319523,2,46.41053480361037,5,0
2771,34,15.836158046957857,538.4293735965672,4,16.97913494069659,15,0
2772,14,25.72372990113693,360.13221861591705,5,29.35926069821564,0,0
2773,4,26.627933012748976,106.5117320509959,8,24.411230838552232,5,1
2774,30,30.23202826180932,906.9608478542796,0,29.764585518081482,5,0
2775,31,41.804448704964045,1295.9379098538855,7,47.20774077507496,0,1
2776,11,36.134647078268735,397.4811178609561,3,38.21338398804732,5,0
2777,35,34.83783721081364,1219.3243023784773,9,32.88582998594103,5,1
2778,8,28.70354731122229,229.62837848977833,6,28.841274115252137,0,1
2779,3,9.318008972596546,27.95402691778964,5,11.167067570422565,15,0
2780,14,23.090381224288762,323.2653371400427,5,25.324126189263392,20,0
2781,13,48.07925830807484,625.030358004973,6,50.281723990129635,0,1
2782,32,49.799663387971364,1593.5892284150837,3,56.331613934641,5,0
2783,34,37.87241657454132,1287.662163534405,5,36.99423611105915,0,1
2784,19,15.238173338359026,289.5252934288215,2,17.98143466482391,5,0
2785,16,9.585079070152815,153.36126512244505,4,9.7845301063027,0,1
2786,2,23.664396157078965,47.32879231415793,1,22.025609742252165,0,0
2787,17,43.545735606170105,740.2775053048917,2,36.33490976500928,0,1
2788,34,37.48389079527502,1274.4522870393507,8,35.62012006444795,0,1
2789,16,44.77515068934972,716.4024110295956,5,46.00446815930366,0,1
2790,2,32.70993416139435,65.4198683227887,2,35.369227455950494,5,0
2791,2,10.864776406536155,21.72955281307231,1,12.495000004471393,0,0
2792,26,10.165818514917383,264.311281387852,4,11.971108626770592,0,0
2793,13,7.1601036183558175,93.08134703862562,9,6.02151495658704,0,1
2794,31,30.518598675808896,946.0765589500758,4,31.75039018463107,0,1
2795,34,15.929880648115507,541.6159420359272,0,16.991381939466883,0,0
2796,3,38.04726386097277,114.1417915829183,2,33.0564340672072,0,1
2797,8,35.881247113587825,287.0499769087026,6,36.535730824419545,10,0
2798,23,19.31498340837426,444.244618392608,8,18.03890917301887,5,1
2799,14,12.956074990882897,181.38504987236055,4,10.766069896227746,5,1
2800,27,9.608015740820054,259.41642500214147,3,7.93954918462349,5,1
2801,29,38.17918732158937,1107.1964323260916,2,42.1378036962015,15,0
2802,1,25.269844794166993,25.269844794166993,9,26.43686133394555,5,1
2803,17,19.55884613801625,332.50038434627623,8,21.241858860200097,0,1
2804,30,43.549385711284046,1306.4815713385215,6,46.776885637596166,15,0
2805,13,31.712594745622283,412.26373169308965,6,27.07383240939778,0,1
2806,21,28.3101051378463,594.5122078947722,7,24.364415449249588,20,0
2807,19,38.45206242390271,730.5891860541515,9,34.64505790881476,0,1
2808,19,41.701241310587974,792.3235849011716,0,40.01818900215511,0,0
2809,25,35.87329199402238,896.8322998505595,3,42.17517077563043,15,0
2810,22,24.800284336970872,545.6062554133592,4,26.5253163395006,0,0
2811,31,22.068445670248437,684.1218157777015,4,19.907255724991863,0,1
2812,17,39.7249222222716,675.3236777786173,0,32.669523414127205,0,1
2813,23,28.305822228812872,651.033911262696,2,30.3916661630922,5,0
2814,32,36.69737353328193,1174.3159530650219,1,38.53691702694447,0,0
2815,10,45.06794550862484,450.67945508624837,6,48.23646397308661,5,0
2816,10,46.21507856315164,462.15078563151644,4,41.80023814308693,10,0
2817,8,17.497203765825766,139.97763012660613,2,17.615927313152223,0,0
2818,20,13.455047762263135,269.1009552452627,7,12.710729597197252,5,1
2819,32,16.757931215157704,536.2537988850465,0,18.88752200155026,20,0
2820,14,38.81172967409762,543.3642154373667,0,32.12674553545187,20,0
2821,28,21.652611622077206,606.2731254181617,5,19.70770293416965,0,1
2822,24,12.80251763785984,307.2604233086362,0,13.329744488109782,10,0
2823,15,9.427347162813618,141.41020744220427,3,8.315764047267162,10,0
2824,22,19.729093497335953,434.04005694139096,5,21.092085307957948,15,0
2825,30,11.126139815773008,333.78419447319027,0,9.509611850041672,0,1
2826,4,12.036812563998811,48.147250255995246,8,9.739284963779463,0,1
2827,13,35.77477880508216,465.07212446606803,3,40.97635340883849,0,0
2828,23,5.887944305078237,135.42271901679945,8,5.495676269793077,0,1
2829,8,10.28989677314471,82.31917418515768,8,8.877501356384066,0,1
2830,18,42.99644710458934,773.9360478826081,5,37.36750747965725,10,1
2831,12,43.021133825821394,516.2536059098568,6,49.661796781633036,0,1
2832,31,19.815956544360965,614.29465287519,0,21.04003895767688,10,0
2833,14,8.957885376592804,125.41039527229925,4,10.59304439585284,0,0
2834,34,36.723665021324265,1248.604610725025,2,41.131097152772284,0,0
2835,18,21.205925949824348,381.70666709683826,9,23.475322096674162,0,1
2836,34,7.045908224221662,239.56087962353652,9,7.0454027777517165,5,1
2837,11,12.102214158490934,133.1243557434003,5,13.655193993384838,5,0
2838,12,11.174666538381093,134.09599846057313,3,10.784235036026546,5,0
2839,15,31.510235472244798,472.65353208367196,8,35.631780536657025,0,1
2840,31,45.41529126216026,1407.874029126968,6,50.097449595062685,0,1
2841,29,40.68824149955559,1179.959003487112,3,43.59238305599595,5,0
2842,26,29.593222025775354,769.4237726701592,5,27.577523339303646,0,1
2843,18,23.996982421736604,431.9456835912589,1,25.251656366860576,0,0
2844,32,32.84045190809893,1050.8944610591657,2,32.92961537409741,0,0
2845,22,24.97157334410364,549.3746135702801,6,24.587439296438202,10,0
2846,17,16.07446051593422,273.26582877088174,3,19.2266386475559,5,0
2847,23,35.563885490852584,817.9693662896094,9,35.626447057452225,0,1
2848,24,44.295977558359446,1063.1034614006267,6,36.00352614138272,0,1
2849,8,21.779164880638724,174.2333190451098,8,22.88091070977377,0,1
2850,6,42.86923104611016,257.215386276661,4,46.77909088471361,0,0
2851,5,24.39869209175707,121.99346045878535,0,28.157885142225403,10,0
2852,29,23.06011743947417,668.7434057447509,4,24.28400759173534,15,0
2853,28,6.274596089616245,175.68869050925485,5,5.068511092288584,0,1
2854,11,36.287550561533465,399.1630561768681,1,30.768131905309126,5,0
2855,1,41.33761363012203,41.33761363012203,7,35.736202445615966,5,1
2856,19,34.86006138013525,662.3411662225698,1,30.83388259761468,0,1
2857,9,11.811242812637458,106.30118531373712,8,13.227537901404173,0,1
2858,27,9.64820603986894,260.50156307646137,1,8.91401634605859,0,0
2859,34,30.778643822834276,1046.4738899763654,2,28.468550528762428,0,1
2860,4,23.068231438307087,92.27292575322835,7,25.42661153478664,5,1
2861,18,24.309400256851532,437.56920462332755,5,23.457954513722992,0,1
2862,15,48.55101110343534,728.2651665515301,0,40.096134736192255,10,0
2863,13,37.57652020368794,488.4947626479432,3,38.856022447285,10,0
2864,19,23.53044826434905,447.07851702263196,4,20.04857899874374,0,1
2865,6,5.85946759287717,35.15680555726302,2,6.0274334032956824,0,0
2866,12,6.534306403397162,78.41167684076595,0,7.265202834304221,5,0
2867,17,35.81616630406353,608.8748271690799,2,41.96923521461775,20,0
2868,23,42.698244178299376,982.0596161008857,8,35.30380677636355,10,1
2869,26,36.84661832973577,958.01207657313,1,33.95735094254468,0,0
2870,29,23.264948867212645,674.6835171491667,0,24.683775574721412,0,0
2871,33,6.40110820687563,211.2365708268958,6,5.928586087657841,15,0
2872,27,48.53307336058534,1310.3929807358043,6,47.58232231868211,5,1
2873,25,49.3851227971139,1234.6280699278475,4,39.90497412323112,0,1
2874,10,29.72140481499209,297.2140481499209,1,32.021817843804044,10,0
2875,23,8.180193411279753,188.1444484594343,0,9.434315653867353,0,0
2876,21,29.34376276615101,616.2190180891712,4,34.94090531742048,0,0
2877,21,45.15523115993638,948.2598543586639,9,51.12535507120253,0,1
2878,13,35.59934795576961,462.7915234250049,3,28.931964053720282,10,1
2879,33,37.399515396472594,1234.1840080835957,8,39.67122132481021,0,1
2880,24,8.823642684451219,211.76742442682925,4,8.808322180648169,0,1
2881,11,9.793023666431065,107.72326033074171,9,11.508352037818014,10,0
2882,17,10.730694936914837,182.42181392755222,1,12.456786728638207,10,0
2883,4,45.69695751474467,182.78783005897867,3,54.617847633135625,0,0
2884,25,28.6632336318716,716.58084079679,8,32.81291572362473,0,1
2885,30,40.620879337684606,1218.626380130538,7,41.38279922220375,0,1
2886,9,10.18810669476201,91.69296025285809,2,11.063878446665012,5,0
2887,21,46.74392174788677,981.6223567056222,7,55.4322562977835,0,1
2888,20,41.951394117374456,839.0278823474891,1,43.26223637085284,0,0
2889,19,15.114386514891025,287.17334378292946,2,17.16981725069973,0,0
2890,19,44.338200498227906,842.4258094663302,4,52.180916558146464,15,0
2891,12,16.854924172856418,202.25909007427703,9,17.330487147787128,15,0
2892,17,14.240294570257543,242.08500769437822,9,12.298796994721625,0,1
2893,28,16.890977156549557,472.9473603833876,7,14.563828813210327,0,1
2894,35,45.94797784726742,1608.1792246543596,0,38.877818663445495,0,1
2895,18,46.20163934816913,831.6295082670443,3,45.7640761938296,0,1
2896,14,19.804809860958596,277.26733805342036,0,19.647492954379864,5,0
2897,35,36.74453832925481,1286.0588415239183,0,38.46963838119716,10,0
2898,7,35.40853648238824,247.85975537671771,4,35.16595704796977,15,0
2899,13,41.29531844586815,536.839139796286,5,49.10930144859931,15,0
2900,18,18.342927506395895,330.1726951151261,0,16.811739310746834,15,0
2901,13,27.956234385968084,363.4310470175851,5,32.13643646640729,0,0
2902,31,35.04532779537291,1086.4051616565603,4,29.44270732577614,20,0
2903,2,6.181556846445773,12.363113692891545,3,6.433560814622496,0,0
2904,16,21.95324353989296,351.25189663828735,9,23.25573138781352,15,0
2905,9,36.3149760955356,326.8347848598204,4,40.26938831117898,0,0
2906,9,16.366779190361004,147.30101271324904,7,16.386564747137143,0,1
